id,booking_status
66423,0.940099635
66424,0.258034695
66425,0.005592972
66426,0.021816345
66427,0.623317216
66428,0.300059199
66429,0.766351627
66430,0.788138836
66431,0.822851606
66432,0.334143003
66433,0.0169855
66434,0.182929987
66435,0.143378885
66436,0.705036171
66437,0.81880727
66438,0.038610384
66439,0.342454802
66440,0.616717694
66441,0.085218762
66442,0.866340049
66443,0.265177764
66444,0.082313367
66445,0.066009486
66446,0.560722651
66447,0.020868714
66448,0.026693957
66449,0.035538956
66450,0.283814079
66451,0.28049722
66452,0.290386245
66453,0.748148226
66454,0.195887311
66455,0.634533894
66456,0.772039531
66457,0.046543361
66458,0.920677326
66459,0.560135156
66460,0.332041602
66461,0.202953913
66462,0.075001884
66463,0.075791691
66464,0.835750494
66465,0.155136045
66466,0.20932247
66467,0.003688796
66468,0.003242266
66469,0.378172025
66470,0.650494352
66471,0.087536145
66472,0.895772318
66473,0.351742668
66474,0.006390602
66475,0.896600764
66476,0.040883254
66477,0.718480779
66478,0.984595733
66479,0.003114768
66480,0.808434964
66481,0.054344016
66482,0.021078146
66483,0.96181553
66484,0.783551586
66485,0.978492663
66486,0.818738748
66487,0.069130207
66488,0.097555594
66489,0.087929889
66490,0.210022738
66491,0.617599498
66492,0.916360984
66493,0.000732167
66494,0.701419418
66495,0.92807695
66496,0.000762228
66497,0.521270098
66498,0.018160494
66499,0.840165264
66500,0.910302377
66501,0.393996223
66502,0.566141803
66503,0.086037661
66504,0.766635835
66505,0.322205317
66506,0.569806311
66507,0.98482144
66508,0.054893402
66509,0.364189267
66510,0.034981886
66511,0.20044132
66512,0.119219313
66513,0.543121167
66514,0.071008392
66515,0.355798054
66516,0.238937215
66517,0.006419112
66518,0.120267956
66519,0.186935216
66520,0.707213712
66521,0.179367478
66522,0.882756881
66523,0.195908649
66524,0.000866842
66525,0.01599501
66526,0.849394628
66527,0.245191974
66528,0.736772353
66529,0.093442078
66530,0.420079306
66531,0.185286225
66532,0.024030785
66533,0.230217113
66534,0.227754714
66535,0.000862466
66536,0.865861199
66537,0.111703252
66538,0.600272776
66539,0.930603472
66540,0.666329794
66541,0.621717841
66542,0.39764107
66543,0.983236499
66544,0.015845237
66545,0.605337175
66546,0.107731301
66547,0.139424457
66548,0.511799867
66549,0.013243362
66550,0.898959474
66551,0.122826231
66552,0.841995445
66553,0.241948991
66554,0.063832226
66555,0.440125055
66556,0.039695352
66557,0.67817541
66558,0.952712975
66559,0.700024392
66560,0.919190731
66561,0.077016747
66562,0.011373571
66563,0.002441017
66564,0.14492472
66565,0.775310348
66566,0.069427403
66567,0.693464802
66568,0.929618797
66569,0.886220604
66570,0.921474716
66571,0.227752842
66572,0.032659074
66573,0.377922136
66574,0.012702582
66575,0.000490345
66576,0.697140414
66577,0.447700197
66578,0.38330566
66579,0.19047492
66580,0.241609033
66581,0.395104091
66582,0.08673143
66583,0.309024764
66584,0.317349324
66585,0.009783332
66586,0.171216017
66587,0.78806741
66588,0.197037547
66589,0.023280274
66590,0.058687879
66591,0.048392401
66592,0.049418362
66593,0.917080857
66594,0.834331458
66595,0.666639109
66596,0.524922193
66597,0.444971188
66598,0.718719408
66599,0.29948586
66600,0.169497717
66601,0.101457265
66602,0.197397411
66603,0.267424084
66604,0.003798755
66605,0.922049861
66606,0.079304743
66607,0.17503927
66608,2.03E-05
66609,0.784693212
66610,0.757576121
66611,0.810533814
66612,0.10681426
66613,0.1390457
66614,0.37538242
66615,0.97138217
66616,0.726787912
66617,0.853329996
66618,0.811588173
66619,0.793749891
66620,0.177708603
66621,0.14677511
66622,0.080238242
66623,0.218800736
66624,0.931670254
66625,0.439503921
66626,0.029212982
66627,0.271306046
66628,0.000927118
66629,0.086797738
66630,0.816190855
66631,0.284900478
66632,0.214123125
66633,0.853744857
66634,0.867087898
66635,0.781342225
66636,0.157860713
66637,0.123548938
66638,0.11100666
66639,0.28374739
66640,0.042452049
66641,0.934946507
66642,0.017285542
66643,0.036894437
66644,0.141056661
66645,0.715384386
66646,0.156622576
66647,0.081066753
66648,0.31691421
66649,0.773330893
66650,0.67949472
66651,0.816269917
66652,0.364907088
66653,0.764711896
66654,0.258874863
66655,0.00662372
66656,0.094235904
66657,0.346180877
66658,0.862474655
66659,0.782042012
66660,0.306438496
66661,0.267346046
66662,0.04153986
66663,0.87788005
66664,0.961264017
66665,0.171310037
66666,0.017718809
66667,0.016631628
66668,0.888800214
66669,0.035362069
66670,0.869031154
66671,0.177605916
66672,0.832846635
66673,0.37312321
66674,0.149606868
66675,0.056134077
66676,0.158574096
66677,0.023236309
66678,0.905191856
66679,0.324401471
66680,0.406062679
66681,0.046058742
66682,0.000365027
66683,0.113641474
66684,0.053584987
66685,0.939442868
66686,0.720452033
66687,0.142855869
66688,0.422708458
66689,0.285671731
66690,0.954776225
66691,0.003989395
66692,0.038600515
66693,0.50427835
66694,0.922385116
66695,0.838136732
66696,0.338834239
66697,0.875147217
66698,0.63091133
66699,0.811059727
66700,0.74727415
66701,0.888364513
66702,0.312447459
66703,0.087750843
66704,0.414462139
66705,0.012239529
66706,0.109375657
66707,0.032347806
66708,0.056608988
66709,0.450829956
66710,0.000106091
66711,0.059410397
66712,0.031956647
66713,0.053709106
66714,0.042080758
66715,0.581510677
66716,0.187070834
66717,0.946821802
66718,0.009404752
66719,0.764216169
66720,0.374961743
66721,0.063529554
66722,0.047005326
66723,0.316522884
66724,0.036774444
66725,0.186790396
66726,0.862946621
66727,0.012662206
66728,0.109532897
66729,0.088652586
66730,0.760520025
66731,0.367637302
66732,0.025489102
66733,0.236288063
66734,0.908585332
66735,0.193743363
66736,0.077473837
66737,0.00850771
66738,0.50535387
66739,0.800403338
66740,0.083650855
66741,0.758914953
66742,0.743997868
66743,0.234046292
66744,0.70435223
66745,0.042212672
66746,0.096378397
66747,0.123639808
66748,0.91269262
66749,0.163589213
66750,0.448064202
66751,0.808771915
66752,0.359158084
66753,0.456974745
66754,0.777545122
66755,0.733541507
66756,0.001544313
66757,0.118394676
66758,0.781398709
66759,0.046712433
66760,0.496481724
66761,0.461660889
66762,0.025586374
66763,0.096401383
66764,0.050878282
66765,0.013092948
66766,0.828783517
66767,0.094948398
66768,0.663877063
66769,0.959911165
66770,0.695349873
66771,0.392091925
66772,0.411178911
66773,0.192561931
66774,0.655642177
66775,0.170422113
66776,0.249336116
66777,0.809585517
66778,0.000332941
66779,0.093918827
66780,0.090911851
66781,0.854642262
66782,0.300219369
66783,0.000821306
66784,0.72544829
66785,0.130332967
66786,0.12841776
66787,0.06065059
66788,0.283982317
66789,0.342318013
66790,0.007388658
66791,0.223948258
66792,0.211631607
66793,0.130290059
66794,0.021520915
66795,0.028409273
66796,0.75947251
66797,0.47054565
66798,0.232964209
66799,0.119317974
66800,0.082925838
66801,0.761605374
66802,0.036732743
66803,0.52502222
66804,0.035046169
66805,0.68054548
66806,0.064664789
66807,0.970957051
66808,0.000180447
66809,0.984822769
66810,0.152255263
66811,0.286808198
66812,0.114799695
66813,0.83854213
66814,0.072529256
66815,0.047058309
66816,0.542311214
66817,0.207481097
66818,0.022232899
66819,0.43598688
66820,0.048212226
66821,0.005972058
66822,0.82612496
66823,0.381248555
66824,0.005666307
66825,0.015521663
66826,0.744436978
66827,0.402899662
66828,0.034359118
66829,0.072798641
66830,0.034763266
66831,0.328283235
66832,0.015982508
66833,0.209577837
66834,0.06089407
66835,0.067595916
66836,0.184472565
66837,0.682132058
66838,0.190500737
66839,0.544378621
66840,0.067410811
66841,0.271711035
66842,0.418783883
66843,0.037935034
66844,0.834010055
66845,0.389188681
66846,0.886374673
66847,0.936131743
66848,0.442425421
66849,0.632538308
66850,0.244368234
66851,0.016995959
66852,0.054513906
66853,0.683878155
66854,0.001948773
66855,0.026221447
66856,0.106770392
66857,0.146304885
66858,0.040058602
66859,0.797977379
66860,0.602405583
66861,0.725331699
66862,0.048906233
66863,0.812678505
66864,0.04613939
66865,0.255637595
66866,0.020382306
66867,0.258426637
66868,0.634060747
66869,0.320940184
66870,0.058520855
66871,0.623540499
66872,0.829742792
66873,0.751311767
66874,0.248295502
66875,0.189331857
66876,0.275708535
66877,0.093673513
66878,0.874634153
66879,0.312646422
66880,0.284944061
66881,0.470344793
66882,0.165325672
66883,0.773404211
66884,0.925256776
66885,0.211526919
66886,0.368249978
66887,0.697327488
66888,0.885059111
66889,0.798011861
66890,0.869509061
66891,0.538868229
66892,0.824859951
66893,0.104271193
66894,0.038083005
66895,0.015719543
66896,0.836526568
66897,0.565397989
66898,0.208587251
66899,0.000943422
66900,0.307319021
66901,0.11381034
66902,0.022965454
66903,0.856531104
66904,0.000268807
66905,0.0606004
66906,0.012008793
66907,0.000952118
66908,0.872361347
66909,0.008868945
66910,0.93550463
66911,0.092559018
66912,0.384311627
66913,0.619739081
66914,0.569377794
66915,0.922471046
66916,0.124919409
66917,0.687762241
66918,0.504206896
66919,0.191750744
66920,0.210742136
66921,0.896483432
66922,0.569673342
66923,0.080538159
66924,0.840153135
66925,0.08410909
66926,0.018481281
66927,0.058270291
66928,0.972148516
66929,0.370666944
66930,0.67720251
66931,0.238011419
66932,0.233845584
66933,0.132147415
66934,0.259672934
66935,0.03136601
66936,0.030095593
66937,0.007085647
66938,0.834063424
66939,0.14394782
66940,0.320149775
66941,0.0504112
66942,0.522922913
66943,0.120530326
66944,0.032126963
66945,0.129185503
66946,0.702019054
66947,0.040574034
66948,0.333055899
66949,0.390120275
66950,0.238829445
66951,0.967383541
66952,0.268745624
66953,0.153070633
66954,0.105439933
66955,0.055392508
66956,0.21420456
66957,0.393000913
66958,0.096882401
66959,0.261778025
66960,0.042590026
66961,0.456752725
66962,0.003414991
66963,0.031758028
66964,0.210067379
66965,0.000575262
66966,0.78839084
66967,0.487618578
66968,0.168759807
66969,0.164455722
66970,0.170325413
66971,0.038634186
66972,0.782116435
66973,0.061286461
66974,0.548172131
66975,0.946313693
66976,0.002304657
66977,0.868086963
66978,0.023458827
66979,0.146526837
66980,0.021538398
66981,0.060970966
66982,0.067891771
66983,0.040765549
66984,0.318314927
66985,0.051207118
66986,0.309471456
66987,0.792038951
66988,0.077029678
66989,0.04495674
66990,0.824410072
66991,0.235957315
66992,0.001197454
66993,0.357564403
66994,0.71233987
66995,0.80335249
66996,0.926285131
66997,0.306169127
66998,0.185754703
66999,0.913990641
67000,0.447057997
67001,0.43471704
67002,0.877863648
67003,0.145604384
67004,0.925023081
67005,0.530823526
67006,0.019701056
67007,0.328598348
67008,0.657467721
67009,0.157063768
67010,0.076304474
67011,0.072009556
67012,0.042225413
67013,0.140834732
67014,0.668590344
67015,0.003040217
67016,0.471763971
67017,0.713618093
67018,0.548255801
67019,0.84360596
67020,0.029425437
67021,0.815093975
67022,0.800865535
67023,0.37528074
67024,0.011000334
67025,0.430050355
67026,0.21852116
67027,0.52114762
67028,0.929448072
67029,0.030920511
67030,0.020802849
67031,0.41642157
67032,0.807943085
67033,0.008914138
67034,0.343389532
67035,0.962291251
67036,0.298925806
67037,0.078986635
67038,0.103524569
67039,0.031655519
67040,0.083192005
67041,0.841431959
67042,0.649021731
67043,0.901204677
67044,0.56138881
67045,0.025206494
67046,0.616632713
67047,0.094927711
67048,0.110165853
67049,0.680103475
67050,0.820244761
67051,0.024802924
67052,0.00851385
67053,0.005303916
67054,0.036441947
67055,0.411345928
67056,0.056238159
67057,0.261791993
67058,0.913929094
67059,0.499362513
67060,0.014277796
67061,0.140058703
67062,0.345008625
67063,0.160784865
67064,0.050034356
67065,0.928328819
67066,0.021043225
67067,0.979994116
67068,0.009726045
67069,0.235143877
67070,0.012726622
67071,0.169658107
67072,0.344622279
67073,0.345957274
67074,0.199685284
67075,0.047780711
67076,0.30892074
67077,0.604010807
67078,0.203762619
67079,0.021863562
67080,0.17271161
67081,0.19249936
67082,0.654014578
67083,0.447813418
67084,0.420893995
67085,0.693710797
67086,0.067046539
67087,0.201196597
67088,0.052792697
67089,0.405950569
67090,0.437107383
67091,0.985017922
67092,0.73359754
67093,0.307657803
67094,0.049110406
67095,0.305542146
67096,0.042730605
67097,0.21537598
67098,0.106943221
67099,0.954130071
67100,0.087647648
67101,0.473832266
67102,0.086015967
67103,0.802921649
67104,0.184986348
67105,0.56504519
67106,0.911428525
67107,0.670590573
67108,0.227232114
67109,0.044385829
67110,0.482332593
67111,0.673068446
67112,0.079354237
67113,0.046628666
67114,0.923074899
67115,0.337662256
67116,0.049198528
67117,0.142567308
67118,0.052050433
67119,0.890767526
67120,0.524306948
67121,0.652562027
67122,0.000344026
67123,0.167367082
67124,0.857649755
67125,0.92259833
67126,0.586802374
67127,0.783617784
67128,0.071792388
67129,0.031357379
67130,0.061225578
67131,0.539200489
67132,0.118090099
67133,0.009416946
67134,0.93649807
67135,0.07451585
67136,0.010831866
67137,0.935459666
67138,0.860689505
67139,0.971752946
67140,0.077953139
67141,0.038409078
67142,0.630149244
67143,0.499660255
67144,0.13073716
67145,0.14981381
67146,0.044925881
67147,0.440690013
67148,0.479853948
67149,0.623464653
67150,0.190905838
67151,0.038741278
67152,0.206423551
67153,0.039982269
67154,0.02761773
67155,0.893556281
67156,0.894998682
67157,0.21786795
67158,0.146224131
67159,0.399004974
67160,0.015132748
67161,0.042682922
67162,0.00374818
67163,0.015497255
67164,0.074390134
67165,0.279977105
67166,0.401490831
67167,0.126631987
67168,0.164619152
67169,0.002607347
67170,0.063581577
67171,0.048781615
67172,0.603011383
67173,0.161117831
67174,0.163252564
67175,0.290837328
67176,0.740514249
67177,0.376253861
67178,0.767584857
67179,0.134424634
67180,0.540210818
67181,0.00174713
67182,0.081616009
67183,0.690155345
67184,0.766722877
67185,0.244929571
67186,0.099984595
67187,0.820973957
67188,0.263767808
67189,0.771869115
67190,0.014132452
67191,0.956406177
67192,0.370813752
67193,0.775796323
67194,0.008204758
67195,0.001210575
67196,0.020972462
67197,0.9827517
67198,0.003864966
67199,0.492887467
67200,0.374002309
67201,0.203605137
67202,0.618837053
67203,0.035028837
67204,0.281925595
67205,0.096280978
67206,0.643594792
67207,0.742993229
67208,0.175733739
67209,0.638160581
67210,0.154740746
67211,0.40722257
67212,0.213479677
67213,0.448566125
67214,0.308472648
67215,0.069799471
67216,0.001094402
67217,0.853193072
67218,0.003224181
67219,0.002338803
67220,0.856649776
67221,0.897392663
67222,0.815442549
67223,0.176155959
67224,0.000240138
67225,0.085245464
67226,0.88382675
67227,0.78597801
67228,0.20677022
67229,0.663082309
67230,0.575917452
67231,0.092829621
67232,9.57E-05
67233,0.475328094
67234,0.773699417
67235,0.579583677
67236,0.785807408
67237,0.061483562
67238,0.002063945
67239,0.083541047
67240,0.906978685
67241,0.036585806
67242,0.177039163
67243,0.616242294
67244,0.157429344
67245,0.590357245
67246,0.052448445
67247,0.04007032
67248,0.980962056
67249,0.07599148
67250,0.014085794
67251,0.618834922
